timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-08 14:26:29,NIA Car Parks,739.9564101696014,1268.0,0.0,0.0,528.0435898303986,0.5835618376731873,0.23794851832328331,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.835618376731873,"[0.5835618376731873, 528.0435898303986, 0.23794851832328331, 5.835618376731873, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,BHMNCPLDH01,420.1911735534668,720.0,0.0,0.0,299.8088264465332,0.5835988521575928,0.11475852825585013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.835988521575928,"[0.5835988521575928, 299.8088264465332, 0.11475852825585013, 5.835988521575928, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,Others-CCCPS133,2735.0994929671288,4675.0,0.0,0.0,1939.9005070328712,0.5850480198860168,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.8504801988601685,"[0.5850480198860168, 1939.9005070328712, 1.0, 5.8504801988601685, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,BHMEURBRD02,132.80492186546326,220.0,0.0,0.0,87.19507813453674,0.6036587357521057,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.036587357521057,"[0.6036587357521057, 87.19507813453674, 0.0, 6.036587357521057, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,BHMBCCSNH01,525.0107127428055,863.0,0.0,0.0,337.9892872571945,0.6083554029464722,0.13536647823814407,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.083554029464722,"[0.6083554029464722, 337.9892872571945, 0.13536647823814407, 6.083554029464722, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,Others-CCCPS105a,1226.269094467163,2009.0,0.0,0.0,782.7309055328369,0.6103878021240234,0.3754163055547818,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.103878021240234,"[0.6103878021240234, 782.7309055328369, 0.3754163055547818, 6.103878021240234, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,BHMMBMMBX01,417.0594028830528,687.0,0.0,0.0,269.9405971169472,0.6070733666419983,0.09863711528663006,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.070733666419983,"[0.6070733666419983, 269.9405971169472, 0.09863711528663006, 6.070733666419983, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:26:29,BHMBRCBRG02,723.9068233966827,1194.0,0.0,0.0,470.09317660331726,0.6062871217727661,0.20666971257080052,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.062871217727661,"[0.6062871217727661, 470.09317660331726, 0.20666971257080052, 6.062871217727661, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBCCSNH01,522.2431505322456,863.0,0.0,0.0,340.75684946775436,0.6051484942436218,0.14245117913666122,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.051484942436218,"[0.6051484942436218, 340.75684946775436, 0.14245117913666122, 6.051484942436218, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS98,1858.516414642334,3103.0,0.0,0.0,1244.483585357666,0.5989418029785156,0.6526122051813084,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.989418029785156,"[0.5989418029785156, 1244.483585357666, 0.6526122051813084, 5.989418029785156, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS119a,1663.6985034942627,2803.0,0.0,0.0,1139.3014965057373,0.5935420989990234,0.5932360683036274,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.935420989990234,"[0.5935420989990234, 1139.3014965057373, 0.5932360683036274, 5.935420989990234, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,NIA South,470.4879024028778,788.0,0.0,0.0,317.5120975971222,0.5970658659934998,0.12932932936334712,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.970658659934998,"[0.5970658659934998, 317.5120975971222, 0.12932932936334712, 5.970658659934998, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPLDH01,423.8850688934326,720.0,0.0,0.0,296.1149311065674,0.5887292623519897,0.11725045642780156,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.8872926235198975,"[0.5887292623519897, 296.1149311065674, 0.11725045642780156, 5.8872926235198975, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS202,1767.0203152298927,2937.0,0.0,0.0,1169.9796847701073,0.6016412377357483,0.6105541528313916,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.016412377357483,"[0.6016412377357483, 1169.9796847701073, 0.6105541528313916, 6.016412377357483, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPHST01,726.4359712600708,1200.0,0.0,0.0,473.5640287399292,0.6053633093833923,0.2174219022024902,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.053633093833923,"[0.6053633093833923, 473.5640287399292, 0.2174219022024902, 6.053633093833923, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS8,805.536621928215,1322.0,0.0,0.0,516.463378071785,0.6093317866325378,0.2416389306499625,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.093317866325378,"[0.6093317866325378, 516.463378071785, 0.2416389306499625, 6.093317866325378, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMEURBRD01,286.011530160904,470.0,0.0,0.0,183.988469839096,0.6085351705551149,0.053954165352999545,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.085351705551148,"[0.6085351705551149, 183.988469839096, 0.053954165352999545, 6.085351705551148, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMMBMMBX01,418.7287049889565,687.0,0.0,0.0,268.2712950110435,0.609503209590912,0.10153249944457848,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0950320959091195,"[0.609503209590912, 268.2712950110435, 0.10153249944457848, 6.0950320959091195, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS135a,2344.263080358505,3883.0,0.0,0.0,1538.7369196414952,0.603724718093872,0.8187205839352855,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.03724718093872,"[0.603724718093872, 1538.7369196414952, 0.8187205839352855, 6.03724718093872, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPNST01,291.15253150463104,485.0,0.0,0.0,193.84746849536896,0.6003144979476929,0.05951964955360164,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.003144979476929,"[0.6003144979476929, 193.84746849536896, 0.05951964955360164, 6.003144979476929, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Bull Ring,1811.0072941184044,3053.0,0.0,0.0,1241.9927058815956,0.5931894183158875,0.651206083641688,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.9318941831588745,"[0.5931894183158875, 1241.9927058815956, 0.651206083641688, 5.9318941831588745, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,NIA Car Parks,747.7589273452759,1268.0,0.0,0.0,520.2410726547241,0.5897152423858643,0.24377146968856664,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.897152423858643,"[0.5897152423858643, 520.2410726547241, 0.24377146968856664, 5.897152423858643, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Broad Street,416.29890382289886,690.0,0.0,0.0,273.70109617710114,0.6033317446708679,0.10459766596459591,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.033317446708679,"[0.6033317446708679, 273.70109617710114, 0.10459766596459591, 6.033317446708679, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBCCMKT01,348.3911548256874,577.0,0.0,0.0,228.6088451743126,0.6037974953651428,0.07914272685007173,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.037974953651428,"[0.6037974953651428, 228.6088451743126, 0.07914272685007173, 6.037974953651428, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS133,2815.1349529623985,4675.0,0.0,0.0,1859.8650470376015,0.6021679043769836,1.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.021679043769836,"[0.6021679043769836, 1859.8650470376015, 1.0, 6.021679043769836, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPRAN01,365.7876133918762,600.0,0.0,0.0,234.21238660812378,0.6096460223197937,0.08230597115150518,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.096460223197937,"[0.6096460223197937, 234.21238660812378, 0.08230597115150518, 6.096460223197937, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBRCBRG01,617.9449248313904,1010.0,0.0,0.0,392.0550751686096,0.6118266582489014,0.17140944098563476,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.118266582489014,"[0.6118266582489014, 392.0550751686096, 0.17140944098563476, 6.118266582489014, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBCCPST01,193.0911380648613,317.0,0.0,0.0,123.9088619351387,0.6091203093528748,0.020038742476347318,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.091203093528748,"[0.6091203093528748, 123.9088619351387, 0.020038742476347318, 6.091203093528748, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Shopping,1165.7146453857422,1920.0,0.0,0.0,754.2853546142578,0.6071430444717407,0.37589135314734623,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.071430444717407,"[0.6071430444717407, 754.2853546142578, 0.37589135314734623, 6.071430444717407, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,Others-CCCPS105a,1210.739989042282,2009.0,0.0,0.0,798.2600109577179,0.6026580333709717,0.40071540106936454,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.026580333709717,"[0.6026580333709717, 798.2600109577179, 0.40071540106936454, 6.026580333709717, -0.4999999999999997, -0.8660254037844388]"
