timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-08 14:26:29,NIA Car Parks,739.9564101696014,1268.0,0.0,0.0
2016-12-08 14:26:29,BHMNCPLDH01,420.1911735534668,720.0,0.0,0.0
2016-12-08 14:26:29,Others-CCCPS133,2735.0994929671288,4675.0,0.0,0.0
2016-12-08 14:26:29,BHMEURBRD02,132.80492186546326,220.0,0.0,0.0
2016-12-08 14:26:29,BHMBCCSNH01,525.0107127428055,863.0,0.0,0.0
2016-12-08 14:26:29,Others-CCCPS105a,1226.269094467163,2009.0,0.0,0.0
2016-12-08 14:26:29,BHMMBMMBX01,417.0594028830528,687.0,0.0,0.0
2016-12-08 14:26:29,BHMBRCBRG02,723.9068233966827,1194.0,0.0,0.0
2016-12-08 14:59:29,BHMBCCSNH01,522.2431505322456,863.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS98,1858.516414642334,3103.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS119a,1663.6985034942627,2803.0,0.0,0.0
2016-12-08 14:59:29,NIA South,470.4879024028778,788.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPLDH01,423.8850688934326,720.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS202,1767.0203152298927,2937.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPHST01,726.4359712600708,1200.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS8,805.536621928215,1322.0,0.0,0.0
2016-12-08 14:59:29,BHMEURBRD01,286.01153016090393,470.0,0.0,0.0
2016-12-08 14:59:29,BHMMBMMBX01,418.72870498895645,687.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS135a,2344.2630803585052,3883.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPNST01,291.15253150463104,485.0,0.0,0.0
2016-12-08 14:59:29,Bull Ring,1811.0072941184044,3053.0,0.0,0.0
2016-12-08 14:59:29,NIA Car Parks,747.7589273452759,1268.0,0.0,0.0
2016-12-08 14:59:29,Broad Street,416.29890382289886,690.0,0.0,0.0
2016-12-08 14:59:29,BHMBCCMKT01,348.3911548256874,577.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS133,2815.1349529623985,4675.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPRAN01,365.7876133918762,600.0,0.0,0.0
2016-12-08 14:59:29,BHMBRCBRG01,617.9449248313904,1010.0,0.0,0.0
2016-12-08 14:59:29,BHMBCCPST01,193.0911380648613,317.0,0.0,0.0
2016-12-08 14:59:29,Shopping,1165.7146453857422,1920.0,0.0,0.0
2016-12-08 14:59:29,Others-CCCPS105a,1210.739989042282,2009.0,0.0,0.0
2016-12-08 14:59:29,BHMBRCBRG03,502.6219732761383,849.0,0.0,0.0
2016-12-08 14:59:29,BHMEURBRD02,131.58884644508362,220.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPPLS01,266.2477344274521,450.0,0.0,0.0
2016-12-08 14:59:29,BHMBRCBRG02,720.3449388742447,1194.0,0.0,0.0
2016-12-08 14:59:29,BHMNCPNHS01,302.2810220718384,500.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS8,805.3280453681946,1322.0,0.0,0.0
2016-12-08 15:26:23,BHMBRCBRG01,615.780890583992,1010.0,0.0,0.0
2016-12-08 15:26:23,BHMBCCSNH01,526.2409747242928,863.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS135a,2362.3326730132103,3883.0,0.0,0.0
2016-12-08 15:26:23,NIA South,476.40029215812683,788.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS105a,1213.782009601593,2009.0,0.0,0.0
2016-12-08 15:26:23,BHMBCCPST01,190.2757185101509,317.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS119a,1677.5201880335808,2803.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPNHS01,299.4275987148285,500.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPPLS01,270.68351805210114,450.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS133,2807.0150420069695,4675.0,0.0,0.0
2016-12-08 15:26:23,BHMBRCBRG03,493.7047795057297,849.0,0.0,0.0
2016-12-08 15:26:23,BHMEURBRD02,129.25626277923584,220.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS98,1770.7516763210297,3103.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPNST01,269.2806053161621,485.0,0.0,0.0
2016-12-08 15:26:23,Bull Ring,1666.0408848524094,3053.0,0.0,0.0
2016-12-08 15:26:23,BHMBRCBRG02,671.9389218091965,1194.0,0.0,0.0
2016-12-08 15:26:23,NIA Car Parks,681.1026799678802,1268.0,0.0,0.0
2016-12-08 15:26:23,Broad Street,384.5463162660599,690.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPHST01,691.3180589675903,1200.0,0.0,0.0
2016-12-08 15:26:23,Shopping,1094.0024185180664,1920.0,0.0,0.0
2016-12-08 15:26:23,BHMMBMMBX01,407.23060154914856,687.0,0.0,0.0
2016-12-08 15:26:23,BHMBCCMKT01,335.7723957300186,577.0,0.0,0.0
2016-12-08 15:26:23,BHMEURBRD01,280.0948226451874,470.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPRAN01,356.7599058151245,600.0,0.0,0.0
2016-12-08 15:26:23,Others-CCCPS202,1754.1191788315773,2937.0,0.0,0.0
2016-12-08 15:26:23,BHMNCPLDH01,433.5479736328125,720.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPRAN01,363.5472893714905,600.0,0.0,0.0
2016-12-08 15:59:27,BHMMBMMBX01,418.37597554922104,687.0,0.0,0.0
2016-12-08 15:59:27,BHMBCCMKT01,349.4933114051819,577.0,0.0,0.0
2016-12-08 15:59:27,BHMBRCBRG02,721.0046657323837,1194.0,0.0,0.0
2016-12-08 15:59:27,BHMEURBRD02,133.50541949272156,220.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS202,1777.4571483135223,2937.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPHST01,720.6929683685303,1200.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS133,2833.205795288086,4675.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS98,1859.7626293897629,3103.0,0.0,0.0
2016-12-08 15:59:27,Bull Ring,1800.5001742243767,3053.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS8,787.1409888267517,1322.0,0.0,0.0
2016-12-08 15:59:27,Shopping,1121.5767288208008,1920.0,0.0,0.0
2016-12-08 15:59:27,BHMBRCBRG01,583.7521362304688,1010.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS135a,2212.7649196386337,3883.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPNST01,283.3135962486267,485.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPNHS01,295.21384835243225,500.0,0.0,0.0
2016-12-08 15:59:27,BHMBCCPST01,182.91718834638596,317.0,0.0,0.0
2016-12-08 15:59:27,Broad Street,406.742627620697,690.0,0.0,0.0
2016-12-08 15:59:27,BHMBCCTHL01,232.61943644285202,387.0,0.0,0.0
2016-12-08 15:59:27,BHMBCCSNH01,523.0783110260963,863.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS119a,1690.3046907186508,2803.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPPLS01,268.72413754463196,450.0,0.0,0.0
2016-12-08 15:59:27,BHMNCPLDH01,434.07819271087646,720.0,0.0,0.0
2016-12-08 15:59:27,Others-CCCPS105a,1216.5445436239243,2009.0,0.0,0.0
2016-12-08 15:59:27,NIA South,471.45193004608154,788.0,0.0,0.0
2016-12-08 15:59:27,BHMBRCBRG03,497.17816042900085,849.0,0.0,0.0
2016-12-08 15:59:27,BHMEURBRD01,277.60974049568176,470.0,0.0,0.0
2016-12-08 15:59:27,NIA Car Parks,718.0024635791779,1268.0,0.0,0.0
2016-12-08 16:32:27,BHMBRCBRG03,475.12058740854263,849.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS119a,1460.3425276875496,2803.0,0.0,0.0
2016-12-08 16:32:27,NIA South,365.8247950077057,788.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPNHS01,228.8334220647812,500.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS202,1390.6816182732582,2937.0,0.0,0.0
2016-12-08 16:32:27,BHMBRCBRG01,502.6264974474907,1010.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPHST01,570.9041118621826,1200.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS133,2187.5810585916042,4675.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPPLS01,208.0029085278511,450.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPRAN01,292.0529007911682,600.0,0.0,0.0
2016-12-08 16:32:27,Broad Street,338.5748818516731,690.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS98,1558.678958952427,3103.0,0.0,0.0
2016-12-08 16:32:27,BHMBCCMKT01,284.6825529038906,577.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPNST01,248.42442840337753,485.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS105a,1077.6876330375671,2009.0,0.0,0.0
2016-12-08 16:32:27,BHMBCCSNH01,465.5648365020752,863.0,0.0,0.0
2016-12-08 16:32:27,BHMMBMMBX01,387.17211413383484,687.0,0.0,0.0
2016-12-08 16:32:27,BHMEURBRD01,265.9473240375519,470.0,0.0,0.0
2016-12-08 16:32:27,BHMBRCBRG02,678.540246963501,1194.0,0.0,0.0
2016-12-08 16:32:27,NIA Car Parks,701.4842119216919,1268.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS8,750.1306660175323,1322.0,0.0,0.0
2016-12-08 16:32:27,Shopping,1079.783592224121,1920.0,0.0,0.0
2016-12-08 16:32:27,Others-CCCPS135a,2186.30869191885,3883.0,0.0,0.0
2016-12-08 16:32:27,BHMBCCTHL01,227.6554877758026,387.0,0.0,0.0
2016-12-08 16:32:27,BHMBCCPST01,189.17842930555344,317.0,0.0,0.0
2016-12-08 16:32:27,BHMEURBRD02,131.80421471595764,220.0,0.0,0.0
2016-12-08 16:32:27,Bull Ring,1812.5691682100296,3053.0,0.0,0.0
2016-12-08 16:32:27,BHMNCPLDH01,424.5593547821045,720.0,0.0,0.0
2016-12-09 08:02:30,BHMBRCBRG02,670.5484424829483,1194.0,0.0,0.0
2016-12-09 08:02:30,BHMMBMMBX01,380.69489765167236,687.0,0.0,0.0
2016-12-09 08:02:30,BHMBCCTHL01,212.76401084661484,387.0,0.0,0.0
2016-12-09 08:02:30,BHMEURBRD01,263.29875111579895,470.0,0.0,0.0
2016-12-09 08:02:30,BHMNCPRAN01,331.466281414032,600.0,0.0,0.0
2016-12-09 08:02:30,BHMBCCSNH01,470.2374864220619,863.0,0.0,0.0
2016-12-09 08:02:30,BHMNCPNHS01,258.802592754364,500.0,0.0,0.0
2016-12-09 08:02:30,BHMNCPHST01,551.8742680549622,1200.0,0.0,0.0
2016-12-09 08:02:30,Bull Ring,1315.6883054971695,3053.0,0.0,0.0
2016-12-09 08:02:30,Broad Street,268.9832094311714,690.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS8,496.22112929821014,1322.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS119a,923.9536067247391,2803.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS135a,1352.8421634733677,3883.0,0.0,0.0
2016-12-09 08:02:30,BHMBRCBRG03,263.25657203793526,849.0,0.0,0.0
2016-12-09 08:02:30,BHMNCPNST01,155.73838382959366,485.0,0.0,0.0
2016-12-09 08:02:30,BHMBCCMKT01,171.4874747991562,577.0,0.0,0.0
2016-12-09 08:02:30,BHMNCPLDH01,222.57060527801514,720.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS133,1380.828197300434,4675.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS98,917.9743967652321,3103.0,0.0,0.0
2016-12-09 08:02:30,BHMEURBRD02,65.50087511539459,220.0,0.0,0.0
2016-12-09 08:02:30,BHMBCCPST01,91.88314801454544,317.0,0.0,0.0
2016-12-09 08:02:30,Shopping,558.5404586791992,1920.0,0.0,0.0
2016-12-09 08:02:30,BHMBRCBRG01,270.55003345012665,1010.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS105a,580.6066371500492,2009.0,0.0,0.0
2016-12-09 08:02:30,Others-CCCPS202,827.1987174153328,2937.0,0.0,0.0
2016-12-09 08:09:33,BHMNCPPLS01,121.79903090000153,450.0,0.0,0.0
2016-12-09 08:29:28,BHMNCPRAN01,169.14310455322266,600.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS202,888.0236122012138,2937.0,0.0,0.0
2016-12-09 08:29:28,BHMBRCBRG01,270.5494314432144,1010.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS98,838.6012631356716,3103.0,0.0,0.0
2016-12-09 08:29:28,BHMMBMMBX01,211.87801042199135,687.0,0.0,0.0
2016-12-09 08:29:28,BHMEURBRD02,71.99689567089081,220.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS105a,712.4951245188713,2009.0,0.0,0.0
2016-12-09 08:29:28,BHMBCCSNH01,325.968397796154,863.0,0.0,0.0
2016-12-09 08:29:28,BHMNCPLDH01,301.5171146392822,720.0,0.0,0.0
2016-12-09 08:29:28,Bull Ring,1218.9488304555416,3053.0,0.0,0.0
2016-12-09 08:29:28,BHMNCPHST01,473.9904284477234,1200.0,0.0,0.0
2016-12-09 08:29:28,BHMBRCBRG02,461.9712059497833,1194.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS8,491.47855377197266,1322.0,0.0,0.0
2016-12-09 08:29:28,BHMEURBRD01,183.87497037649155,470.0,0.0,0.0
2016-12-09 08:29:28,BHMBCCPST01,124.42050132155418,317.0,0.0,0.0
2016-12-09 08:29:28,BHMBCCTHL01,156.0800822675228,387.0,0.0,0.0
2016-12-09 08:29:28,BHMNCPNHS01,194.91030275821686,500.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS135a,1547.3883275985718,3883.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS119a,1051.1062879562378,2803.0,0.0,0.0
2016-12-09 08:29:28,BHMBRCBRG03,284.78778398036957,849.0,0.0,0.0
2016-12-09 08:29:28,Others-CCCPS133,1413.273148983717,4675.0,0.0,0.0
2016-12-09 08:29:28,BHMNCPNST01,163.97457629442215,485.0,0.0,0.0
2016-12-09 08:29:28,Shopping,683.6878967285156,1920.0,0.0,0.0
2016-12-09 08:29:28,Broad Street,263.9975228905678,690.0,0.0,0.0
2016-12-09 08:29:28,BHMBCCMKT01,204.96845149993896,577.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPHST01,411.1339330673218,1200.0,0.0,0.0
2016-12-09 08:55:33,BHMBCCMKT01,189.3816559612751,577.0,0.0,0.0
2016-12-09 08:55:33,Shopping,635.460033416748,1920.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS105a,699.8879346847534,2009.0,0.0,0.0
2016-12-09 08:55:33,BHMEURBRD01,174.34752881526947,470.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPPLS01,164.05385434627533,450.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS135a,1520.572434604168,3883.0,0.0,0.0
2016-12-09 08:55:33,BHMBCCPST01,121.9746521115303,317.0,0.0,0.0
2016-12-09 08:55:33,BHMBCCSNH01,344.02470552921295,863.0,0.0,0.0
2016-12-09 08:55:33,BHMBRCBRG02,456.5197412967682,1194.0,0.0,0.0
2016-12-09 08:55:33,BHMMBMMBX01,276.6465513110161,687.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPNHS01,219.60631012916565,500.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPLDH01,335.60672521591187,720.0,0.0,0.0
2016-12-09 08:55:33,Broad Street,343.4400451183319,690.0,0.0,0.0
2016-12-09 08:55:33,BHMEURBRD02,110.52716970443726,220.0,0.0,0.0
2016-12-09 08:55:33,Bull Ring,1469.028110474348,3053.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS98,1427.9248055815697,3103.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS8,630.0517929792404,1322.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPNST01,231.59128293395042,485.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS133,2263.852769881487,4675.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS202,1339.450385659933,2937.0,0.0,0.0
2016-12-09 08:55:33,BHMBRCBRG01,455.9247276186943,1010.0,0.0,0.0
2016-12-09 08:55:33,Others-CCCPS119a,1131.9569357931614,2803.0,0.0,0.0
2016-12-09 08:55:33,BHMNCPRAN01,246.14201188087463,600.0,0.0,0.0
2016-12-09 08:55:33,BHMBCCTHL01,158.2107808291912,387.0,0.0,0.0
2016-12-09 08:55:33,BHMBRCBRG03,323.3185636103153,849.0,0.0,0.0
2016-12-09 09:29:31,BHMBCCSNH01,348.9915339946747,863.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS98,1301.2812373638153,3103.0,0.0,0.0
2016-12-09 09:29:31,BHMBRCBRG03,344.8468405008316,849.0,0.0,0.0
2016-12-09 09:29:31,BHMEURBRD02,93.03485095500946,220.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS8,558.8801833987236,1322.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS133,1992.4460001289845,4675.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS105a,888.1886959671974,2009.0,0.0,0.0
2016-12-09 09:29:31,BHMBCCTHL01,185.2675500512123,387.0,0.0,0.0
2016-12-09 09:29:31,Broad Street,351.69069707393646,690.0,0.0,0.0
2016-12-09 09:29:31,BHMNCPLDH01,374.85703468322754,720.0,0.0,0.0
2016-12-09 09:29:31,BHMBRCBRG01,510.7785439491272,1010.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS119a,1407.8811410665512,2803.0,0.0,0.0
2016-12-09 09:29:31,BHMMBMMBX01,342.5799306035042,687.0,0.0,0.0
2016-12-09 09:29:31,Shopping,993.8737106323242,1920.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS202,1548.6526163220406,2937.0,0.0,0.0
2016-12-09 09:29:31,BHMNCPNST01,253.07712495326996,485.0,0.0,0.0
2016-12-09 09:29:31,BHMEURBRD01,251.02181553840637,470.0,0.0,0.0
2016-12-09 09:29:31,Others-CCCPS135a,2146.0956146121025,3883.0,0.0,0.0
2016-12-09 09:29:31,BHMBCCPST01,169.56736540794373,317.0,0.0,0.0
2016-12-09 09:29:31,BHMNCPNHS01,264.64107632637024,500.0,0.0,0.0
2016-12-09 09:29:31,BHMNCPPLS01,224.39030706882477,450.0,0.0,0.0
2016-12-09 09:29:31,BHMBCCMKT01,259.08794382214546,577.0,0.0,0.0
